Timestamp (ms),Current (A),,
1772,76.98,,1437
1774,105.82,,
1776,105.82,,
1778,104.35,,
1780,104.84,,
1782,105.82,,
1784,103.37,,
1786,105.82,,
1788,105.33,,
1790,105.82,,
1793,104.84,,
1795,106.3,,
1797,105.82,,
1799,105.33,,
1801,106.79,,
1803,103.37,,
1804,105.33,,
1806,106.3,,
1808,103.86,,
1810,103.86,,
1812,104.35,,
1814,106.3,,
1816,104.84,,
1818,104.35,,
1820,106.79,,
1822,104.35,,
1824,107.28,,
1826,104.35,,
1828,106.79,,
1830,104.84,,
1832,103.86,,
1835,104.84,,
1837,103.86,,
1839,104.35,,
1841,104.84,,
1843,104.84,,
1845,105.82,,
1846,105.33,,
1848,105.82,,
1850,105.33,,
1852,104.35,,
1854,105.82,,
1856,104.84,,
1858,104.84,,
1860,104.84,,
1862,104.84,,
1864,106.79,,
1866,104.35,,
1868,104.84,,
1870,105.82,,
1872,105.82,,
1874,104.35,,
1876,105.82,,
1879,104.35,,
1881,106.79,,
1883,104.35,,
1885,105.82,,
1887,103.37,,
1889,104.84,,
1890,106.3,,
1892,103.86,,
1894,105.82,,
1896,103.86,,
1898,105.33,,
1900,104.35,,
1902,105.82,,
1904,105.33,,
1906,104.84,,
1908,103.86,,
1910,106.3,,
1912,106.3,,
1914,106.3,,
1916,104.35,,
1918,107.77,,
1921,104.84,,
1923,107.28,,
1925,105.82,,
1927,106.79,,
1929,104.84,,
1931,106.3,,
1932,106.3,,
1934,107.77,,
1936,105.33,,
1938,106.3,,
1940,106.79,,
1942,104.84,,
1944,105.82,,
1946,105.33,,
1948,106.79,,
1950,106.79,,
1952,105.82,,
1954,105.33,,
1956,106.79,,
1958,105.82,,
1960,104.84,,
1963,105.82,,
1965,106.3,,
1967,106.3,,
1969,104.84,,
1971,106.79,,
1973,105.82,,
1974,106.3,,
1976,104.84,,
1978,106.3,,
1980,105.33,,
1982,106.79,,
1984,107.28,,
1986,106.3,,
1988,106.79,,
1990,106.79,,
1992,107.28,,
1994,106.79,,
1996,106.3,,
1998,108.75,,
2000,106.79,,
2002,108.26,,
2004,107.77,,
2007,106.79,,
2009,107.77,,
2011,106.3,,
2013,107.28,,
2015,107.77,,
2017,106.3,,
2018,108.75,,
2020,106.3,,
2022,107.28,,
2024,107.77,,
2026,106.3,,
2028,106.79,,
2030,107.28,,
2032,108.26,,
2034,106.3,,
2036,107.28,,
2038,105.82,,
2040,107.77,,
2042,106.79,,
2044,107.28,,
2046,106.3,,
2049,107.77,,
2051,109.24,,
2053,107.77,,
2055,108.26,,
2057,108.26,,
2059,108.26,,
2060,106.79,,
2062,108.75,,
2064,107.77,,
2066,109.24,,
2068,107.77,,
2070,109.24,,
2072,106.79,,
2074,107.77,,
2076,109.24,,
2078,108.26,,
2080,109.73,,
2082,109.24,,
2084,109.24,,
2086,109.73,,
2088,109.73,,
2091,109.24,,
2093,108.75,,
2095,111.19,,
2097,107.77,,
2099,110.22,,
2101,107.77,,
2102,108.26,,
2104,107.77,,
2106,110.22,,
2108,108.26,,
2110,109.24,,
2112,107.77,,
2114,110.7,,
2116,109.24,,
2118,109.24,,
2120,110.22,,
2122,111.68,,
2124,110.22,,
2126,111.19,,
2128,110.22,,
2130,109.73,,
2132,111.68,,
2135,108.75,,
2137,110.22,,
2139,110.22,,
2141,110.7,,
2143,109.73,,
2145,110.7,,
2146,109.24,,
2148,109.73,,
2150,109.73,,
2152,110.22,,
2154,111.68,,
2156,111.19,,
2158,112.66,,
2160,110.22,,
2162,110.7,,
2164,110.22,,
2166,111.19,,
2168,110.22,,
2170,110.7,,
2172,110.7,,
2174,110.22,,
2177,111.19,,
2179,109.73,,
2181,112.17,,
2183,110.22,,
2185,111.19,,
2187,110.22,,
2188,111.19,,
2190,110.22,,
2192,112.17,,
2194,109.24,,
2196,111.19,,
2198,112.17,,
2200,111.19,,
2202,111.68,,
2204,111.19,,
2206,112.17,,
2208,109.24,,
2210,113.64,,
2212,111.19,,
2214,111.68,,
2216,112.17,,
2219,112.66,,
2221,114.13,,
2223,111.68,,
2225,114.13,,
2227,110.7,,
2229,112.66,,
2230,112.17,,
2232,112.17,,
2234,112.17,,
2236,112.17,,
2238,113.64,,
2240,110.7,,
2242,113.15,,
2244,111.68,,
2246,112.17,,
2248,110.7,,
2250,113.64,,
2252,111.19,,
2254,112.66,,
2256,111.68,,
2258,112.66,,
2260,112.17,,
2263,114.13,,
2265,112.17,,
2267,113.15,,
2269,111.68,,
2271,115.1,,
2273,111.68,,
2274,114.13,,
2276,113.15,,
2278,112.66,,
2280,111.19,,
2282,114.13,,
2284,112.17,,
2286,113.64,,
2288,112.66,,
2290,114.13,,
2292,111.19,,
2294,114.13,,
2296,113.15,,
2298,114.61,,
2300,112.66,,
2302,113.64,,
2305,112.66,,
2307,114.13,,
2309,112.66,,
2311,114.61,,
2313,111.68,,
2315,114.61,,
2316,114.13,,
2318,115.1,,
2320,114.61,,
2322,114.61,,
2324,113.15,,
2326,113.64,,
2328,112.66,,
2330,115.59,,
2332,112.17,,
2334,115.1,,
2336,113.64,,
2338,113.64,,
2340,115.1,,
2342,114.61,,
2344,114.13,,
2347,115.1,,
2349,112.66,,
2351,114.61,,
2353,114.61,,
2355,113.64,,
2357,115.59,,
2358,116.08,,
2360,115.1,,
2362,114.13,,
2364,115.59,,
2366,113.15,,
2368,116.08,,
2370,115.59,,
2372,115.1,,
2374,116.08,,
2376,113.15,,
2378,117.06,,
2380,115.1,,
2382,116.57,,
2384,114.61,,
2386,116.57,,
2388,115.1,,
2391,115.1,,
2393,113.64,,
2395,114.13,,
2397,115.59,,
2399,114.13,,
2401,115.1,,
2402,115.59,,
2404,117.06,,
2406,115.59,,
2408,117.06,,
2410,116.57,,
2412,117.06,,
