Timestamp (ms),Current (A),,
7414,84.8,,1476
7416,104.84,,
7418,106.3,,
7420,104.35,,
7422,104.84,,
7425,105.82,,
7427,104.35,,
7429,104.35,,
7431,105.33,,
7433,103.37,,
7435,105.82,,
7436,105.33,,
7438,104.35,,
7440,104.35,,
7442,103.86,,
7444,105.82,,
7446,105.82,,
7448,104.84,,
7450,103.37,,
7452,105.33,,
7454,105.33,,
7456,104.35,,
7458,105.82,,
7460,104.35,,
7462,103.86,,
7464,105.33,,
7467,104.84,,
7469,104.35,,
7471,105.82,,
7473,104.35,,
7475,105.82,,
7477,105.33,,
7478,105.33,,
7480,104.35,,
7482,104.84,,
7484,107.28,,
7486,104.84,,
7488,105.82,,
7490,104.35,,
7492,105.82,,
7494,105.82,,
7496,104.84,,
7498,105.33,,
7500,104.84,,
7502,106.3,,
7504,102.88,,
7506,105.82,,
7508,105.33,,
7511,105.82,,
7513,105.33,,
7515,105.33,,
7517,105.33,,
7519,104.35,,
7521,104.84,,
7522,102.39,,
7524,105.82,,
7526,105.33,,
7528,104.35,,
7530,104.35,,
7532,104.35,,
7534,103.86,,
7536,104.35,,
7538,104.35,,
7540,105.33,,
7542,103.86,,
7544,104.84,,
7546,104.84,,
7548,105.82,,
7550,105.33,,
7553,105.33,,
7555,107.28,,
7557,105.33,,
7559,105.33,,
7561,103.86,,
7563,105.82,,
7564,105.33,,
7566,105.33,,
7568,106.79,,
7570,105.82,,
7572,105.82,,
7574,104.35,,
7576,104.35,,
7578,105.33,,
7580,102.88,,
7582,105.33,,
7584,105.33,,
7586,103.37,,
7588,105.33,,
7590,104.35,,
7592,104.35,,
7595,105.82,,
7597,102.88,,
7599,106.79,,
7601,105.82,,
7603,106.79,,
7605,105.82,,
7606,105.82,,
7608,106.79,,
7610,103.86,,
7612,105.33,,
7614,106.79,,
7616,105.82,,
7618,106.79,,
7620,107.77,,
7622,105.33,,
7624,104.84,,
7626,105.82,,
7628,106.3,,
7630,105.82,,
7632,105.33,,
7634,107.28,,
7636,107.77,,
7639,105.82,,
7641,105.82,,
7643,106.79,,
7645,107.28,,
7647,105.33,,
7649,106.79,,
7650,104.84,,
7652,104.84,,
7654,105.33,,
7656,106.3,,
7658,105.33,,
7660,106.79,,
7662,106.79,,
7664,105.82,,
7666,106.3,,
7668,106.3,,
7670,105.82,,
7672,106.3,,
7674,105.82,,
7676,105.33,,
7678,106.79,,
7681,104.84,,
7683,107.28,,
7685,106.79,,
7687,104.84,,
7689,106.79,,
7691,107.28,,
7692,106.79,,
7694,105.33,,
7696,106.3,,
7698,104.84,,
7700,106.79,,
7702,106.79,,
7704,105.33,,
7706,106.3,,
7708,104.84,,
7710,106.79,,
7712,104.35,,
7714,105.82,,
7716,106.79,,
7718,104.84,,
7720,105.82,,
7723,107.28,,
7725,105.33,,
7727,105.33,,
7729,105.82,,
7731,106.3,,
7733,104.84,,
7734,107.28,,
7736,105.82,,
7738,108.26,,
7740,105.82,,
7742,106.79,,
7744,106.3,,
7746,103.37,,
7748,107.77,,
7750,106.3,,
7752,106.3,,
7754,107.77,,
7756,106.79,,
7758,106.79,,
7760,108.26,,
7762,108.26,,
7764,105.82,,
7767,107.28,,
7769,107.28,,
7771,107.77,,
7773,105.82,,
7775,106.79,,
7777,108.26,,
7778,106.3,,
7780,107.28,,
7782,106.79,,
7784,105.82,,
7786,108.26,,
7788,107.28,,
7790,106.3,,
7792,107.28,,
7794,108.26,,
7796,106.79,,
7798,107.77,,
7800,106.79,,
7802,106.79,,
7804,107.77,,
7806,106.79,,
7809,107.28,,
7811,106.3,,
7813,108.26,,
7815,106.3,,
7817,106.79,,
7819,107.28,,
7820,104.84,,
7822,109.24,,
7824,106.79,,
7826,105.82,,
7828,106.79,,
7830,107.28,,
7832,107.28,,
7834,105.33,,
7836,108.26,,
7838,106.79,,
7840,105.82,,
7842,106.79,,
7844,106.79,,
7846,108.26,,
7848,106.79,,
7851,107.77,,
7853,108.75,,
7855,107.77,,
7857,108.26,,
7859,107.28,,
7861,109.73,,
7862,107.77,,
7864,109.24,,
7866,107.28,,
7868,109.73,,
7870,108.26,,
7872,107.28,,
7874,108.75,,
7876,108.26,,
7878,108.75,,
7880,106.79,,
7882,109.73,,
7884,106.79,,
7886,107.77,,
7888,109.24,,
7890,108.75,,
7892,108.75,,
7895,107.77,,
7897,107.28,,
7899,109.24,,
7901,107.77,,
7903,109.24,,
7905,107.77,,
7906,108.26,,
7908,108.75,,
7910,109.73,,
7912,109.73,,
7914,109.73,,
7916,108.26,,
7918,109.73,,
7920,109.24,,
7922,108.75,,
7924,110.22,,
7926,109.24,,
7928,108.26,,
7930,110.22,,
7932,108.26,,
7934,109.24,,
7937,108.75,,
7939,109.73,,
7941,108.26,,
7943,109.24,,
7945,108.75,,
7947,108.26,,
7948,109.24,,
7950,109.73,,
7952,108.26,,
7954,109.73,,
7956,108.75,,
7958,108.75,,
7960,109.73,,
7962,108.26,,
7964,110.22,,
7966,109.73,,
7968,109.24,,
7970,112.17,,
7972,109.24,,
7974,110.22,,
7976,108.75,,
7979,111.19,,
7981,109.24,,
7983,109.73,,
7985,109.73,,
7987,110.7,,
7989,109.73,,
7991,109.24,,
7992,110.7,,
7994,109.24,,
7996,109.73,,
7998,108.26,,
8000,108.75,,
8002,110.22,,
8004,109.73,,
8006,110.22,,
8008,110.22,,
8010,110.22,,
8012,108.75,,
8014,110.7,,
8016,110.22,,
8018,109.73,,
8020,110.22,,
8023,111.19,,
8025,108.75,,
8027,108.75,,
8029,111.68,,
8031,110.22,,
8033,111.68,,
8034,112.17,,
8036,109.73,,
8038,112.17,,
8040,112.17,,
8042,112.17,,
8044,110.22,,
8046,112.66,,
8048,110.22,,
8050,110.7,,
8052,110.7,,
8054,110.7,,
8056,110.7,,
8058,111.19,,
8060,111.68,,
8062,111.68,,
8065,110.7,,
8067,110.7,,
8069,111.19,,
8071,109.73,,
8073,110.7,,
8075,111.19,,
8076,112.66,,
8078,111.19,,
8080,110.22,,
8082,112.17,,
8084,110.7,,
8086,111.19,,
8088,111.68,,
8090,112.66,,
8092,111.19,,
8094,112.17,,
8096,111.68,,
8098,112.66,,
8100,112.17,,
8102,111.68,,
8104,110.7,,
8107,110.7,,
8109,112.17,,
8111,112.17,,
8113,111.68,,
8115,112.66,,
8117,112.17,,
8118,112.17,,
8120,113.64,,
8122,110.7,,
8124,112.66,,
8126,112.66,,
8128,112.66,,
8130,111.68,,
8132,114.13,,
8134,113.64,,
8136,112.66,,
8138,112.17,,
8140,112.66,,
8142,110.7,,
8144,112.66,,
8146,111.68,,
8148,112.17,,
8151,110.7,,
8153,112.17,,
8155,112.66,,
8157,110.7,,
8159,111.19,,
8161,110.7,,
8162,112.66,,
8164,112.66,,
8166,111.19,,
8168,111.68,,
8170,112.17,,
8172,112.66,,
8174,111.19,,
8176,111.19,,
8178,112.66,,
8180,114.61,,
8182,113.15,,
8184,112.17,,
8186,112.66,,
8188,113.64,,
8190,113.64,,
8193,113.15,,
8195,114.13,,
8197,112.66,,
8199,113.15,,
8201,113.15,,
8203,111.68,,
8204,112.17,,
8206,113.15,,
8208,114.13,,
8210,113.15,,
8212,111.19,,
8214,113.15,,
8216,113.15,,
8218,113.64,,
8220,113.64,,
8222,112.66,,
8224,111.68,,
8226,112.66,,
8228,114.61,,
8230,115.1,,
8232,114.61,,
8235,116.08,,
8237,113.64,,
8239,114.13,,
8241,114.13,,
8243,115.1,,
8245,114.61,,
8246,113.15,,
8248,114.13,,
8250,115.1,,
8252,113.64,,
8254,115.59,,
8256,115.1,,
8258,113.64,,
8260,113.15,,
8262,115.1,,
8264,113.64,,
8266,113.15,,
8268,114.13,,
8270,114.13,,
8272,113.15,,
8274,113.15,,
8276,115.59,,
8279,115.59,,
8281,115.59,,
8283,115.59,,
8285,115.59,,
8287,115.59,,
8289,113.64,,
8290,115.1,,
8292,115.1,,
8294,116.08,,
8296,116.57,,
8298,113.15,,
8300,113.64,,
8302,115.1,,
8304,114.61,,
8306,114.13,,
8308,115.1,,
8310,113.64,,
8312,115.59,,
8314,116.08,,
8316,116.08,,
8318,115.59,,
8321,115.1,,
8323,114.61,,
8325,115.59,,
8327,116.57,,
8329,115.1,,
8331,115.59,,
8332,115.1,,
8334,116.08,,
8336,115.1,,
8338,115.59,,
8340,116.57,,
8342,117.55,,
8344,116.08,,
8346,114.61,,
8348,117.55,,
8350,117.06,,
8352,118.04,,
8354,116.57,,
8356,116.57,,
8358,118.04,,
8360,117.06,,
8363,118.52,,
8365,118.04,,
8367,117.06,,
8369,117.06,,
8371,118.04,,
8373,116.57,,
8374,117.06,,
8376,115.59,,
8378,116.08,,
8380,117.55,,
8382,117.55,,
8384,117.06,,
8386,117.06,,
8388,115.1,,
8390,115.59,,
8392,116.08,,
8394,115.59,,
8396,117.55,,494
8398,117.06,,
8400,116.57,,
8402,116.08,,
8404,116.08,,
8407,118.52,,
8409,117.06,,
8411,116.08,,
8413,117.06,,
8415,117.55,,
8417,117.55,,
8418,117.06,,
8420,118.04,,
8422,117.06,,
8424,116.08,,
8426,117.55,,
8428,118.52,,
8430,116.57,,
8432,116.57,,
8434,117.06,,
8436,116.57,,
8438,115.1,,
8440,117.06,,
8442,116.08,,
8444,116.57,,
8446,119.01,,
8449,116.57,,
8451,117.06,,
8453,115.59,,
8455,116.08,,
8457,117.55,,
8459,118.52,,
8460,117.06,,
8462,117.06,,
8464,116.57,,
8466,117.06,,
8468,115.59,,
8470,117.06,,
8472,117.06,,
8474,117.55,,
8476,118.52,,
8478,116.08,,
8480,117.06,,
8482,116.08,,
8484,117.55,,
8486,117.06,,
8488,116.57,,
8491,116.57,,
8493,118.04,,
8495,117.06,,
8497,117.06,,
8499,116.57,,
8501,117.06,,
8502,117.06,,
8504,117.55,,
8506,117.06,,
8508,116.57,,
8510,116.08,,
8512,115.1,,
8514,116.08,,
8516,117.55,,
8518,119.01,,
8520,116.57,,
8522,116.08,,
8524,117.06,,
8526,117.06,,
8528,116.08,,
8530,116.57,,
8532,116.08,,
8535,117.55,,
8537,117.06,,
8539,117.06,,
8541,116.57,,
8543,116.08,,
8545,117.55,,
8546,117.06,,
8548,118.04,,
8550,116.08,,
8552,117.06,,
8554,118.04,,
8556,115.59,,
8558,117.55,,
8560,118.04,,
8562,117.06,,
8564,117.55,,
8566,117.55,,
8568,117.06,,
8570,117.06,,
8572,118.04,,
8574,116.08,,
8577,116.08,,
8579,117.06,,
8581,118.04,,
8583,116.57,,
8585,118.52,,
8587,119.5,,
8588,117.06,,
8590,116.57,,
8592,116.57,,
8594,117.06,,
8596,117.06,,
8598,117.06,,
8600,116.57,,
8602,116.57,,
8604,116.57,,
8606,118.04,,
8608,118.52,,
8610,117.55,,
8612,117.06,,
8614,117.55,,
8616,117.55,,
8619,116.57,,
8621,116.57,,
8623,116.08,,
8625,117.06,,
8627,117.06,,
8629,116.57,,
8630,116.57,,
8632,118.04,,
8634,117.06,,
8636,117.06,,
8638,116.08,,
8640,116.08,,
8642,116.08,,
8644,117.06,,
8646,117.06,,
8648,116.57,,
8650,115.59,,
8652,117.55,,
8654,117.06,,
8656,117.55,,
8658,117.06,,
8660,117.55,,
8663,118.04,,
8665,117.06,,
8667,116.08,,
8669,115.59,,
8671,116.08,,
8673,116.57,,
8674,118.04,,
8676,116.08,,
8678,116.57,,
8680,118.04,,
8682,116.08,,
8684,116.57,,
8686,116.08,,
8688,116.08,,
8690,117.06,,
8692,116.08,,
8694,115.59,,
8696,116.57,,
8698,117.55,,
8700,117.55,,
8702,117.55,,
8705,116.08,,
8707,118.52,,
8709,117.55,,
8711,116.08,,
8713,116.57,,
8715,118.52,,
8716,116.57,,
8718,115.59,,
8720,119.01,,
8722,117.06,,
8724,116.08,,
8726,117.06,,
8728,118.04,,
8730,117.06,,
8732,116.57,,
8734,116.57,,
8736,117.55,,
8738,116.57,,
8740,117.06,,
8742,118.04,,
8744,118.52,,
8747,115.59,,
8749,117.06,,
8751,115.59,,
8753,117.06,,
8755,117.55,,
8757,115.1,,
8758,117.55,,
8760,117.06,,
8762,115.59,,
8764,117.55,,
8766,115.59,,
8768,117.06,,
8770,116.08,,
8772,117.06,,
8774,116.57,,
8776,117.06,,
8778,118.52,,
8780,117.06,,
8782,115.59,,
8784,117.55,,
8786,116.57,,
8788,117.55,,
8791,117.06,,
8793,116.57,,
8795,116.08,,
8797,119.01,,
8799,118.04,,
8801,117.06,,
8802,116.57,,
8804,118.04,,
8806,117.55,,
8808,117.55,,
8810,116.57,,
8812,117.55,,
8814,118.52,,
8816,119.99,,
8818,117.55,,
8820,117.55,,
8822,118.04,,
8824,120.48,,
