Timestamp (ms),Current (A)
364,-0.24
366,1.22
368,-1.22
370,-0.24
372,-0.24
374,0.73
376,0.24
378,0.73
380,-0.73
382,-0.73
385,-0.24
387,1.22
389,-0.24
391,-1.22
393,-0.24
395,1.71
396,0.73
398,-0.24
400,-0.24
402,1.22
404,-0.24
406,-0.24
408,-0.24
410,-0.24
412,-0.24
414,-0.24
416,-0.24
418,-1.22
420,-0.73
422,-1.71
424,-0.73
427,0.24
429,-0.24
431,-0.24
433,-0.73
435,-1.71
437,-0.73
439,0.73
440,-0.24
442,0.24
444,-0.73
446,0.24
448,0.24
450,-0.24
452,-0.24
454,-0.73
456,-0.24
458,-0.24
460,1.22
462,-0.24
464,0.24
466,0.24
468,0.24
471,-0.24
473,-0.24
475,-1.22
477,-0.73
479,-0.24
481,1.22
482,-0.24
484,0.24
486,-0.73
488,-0.24
490,-0.73
492,-1.22
494,-0.73
496,2.20
498,-0.73
500,0.24
502,-0.24
504,-0.24
506,0.73
508,-0.73
510,0.73
513,-1.22
515,0.73
517,0.24
519,-0.73
521,0.24
523,0.73
524,-0.73
526,0.24
528,0.24
530,0.73
532,0.24
534,0.24
536,-0.24
538,-0.24
540,-1.71
542,-0.24
544,1.22
546,-0.24
548,0.24
550,-0.24
552,-0.73
555,0.24
557,0.73
559,-0.73
561,0.24
563,0.24
565,-0.73
567,0.24
568,-0.24
570,0.73
572,-0.24
574,-0.24
576,-1.71
578,0.24
580,0.73
582,-1.22
584,0.24
586,0.24
588,0.24
590,-0.24
592,0.24
594,0.24
596,-0.24
599,0.73
601,-1.71
603,0.73
605,0.73
607,0.73
609,0.24
610,-0.73
612,2.20
614,0.24
616,-0.24
618,0.24
620,-0.24
622,-0.24
624,1.22
626,-0.73
628,0.24
630,-0.73
632,-1.22
634,0.24
636,-0.24
638,-0.24
641,0.73
643,-0.24
645,1.22
647,-0.24
649,-1.22
651,-0.73
652,0.73
654,0.73
656,-0.73
658,-0.24
660,0.24
662,0.24
664,-0.73
666,0.24
668,0.24
670,0.24
672,0.24
674,-0.24
676,-1.22
678,-0.24
680,-1.71
683,-0.24
685,0.73
687,-0.73
689,-1.22
691,-1.71
693,-1.71
695,-0.73
696,0.24
698,0.24
700,1.22
702,-0.24
704,-0.24
706,-0.24
708,0.73
710,0.24
712,-0.73
714,-0.73
716,-0.24
718,0.24
720,-0.24
722,-0.73
724,-0.73
727,0.24
729,-0.73
731,-0.24
733,-1.22
735,0.24
737,1.71
738,-0.24
740,0.24
742,-0.24
744,0.24
746,0.24
748,-2.20
750,0.73
752,-1.71
754,-0.24
756,-0.73
758,-0.73
760,-0.24
762,0.24
764,-0.73
766,0.24
769,0.24
771,-0.24
773,-0.73
775,0.24
777,-0.24
779,-0.73
780,0.24
782,0.24
784,0.73
786,-1.22
788,-0.73
790,0.73
792,-0.73
794,0.24
796,-0.24
798,-0.73
800,-0.24
802,0.24
804,-0.73
806,0.24
808,-1.71
811,0.73
813,-0.24
815,-1.22
817,-1.22
819,1.71
821,-1.22
823,-0.24
824,0.24
826,0.24
828,-0.73
830,-0.73
832,-0.24
834,-0.24
836,0.24
838,0.24
840,-0.73
842,-1.22
844,0.73
846,1.22
848,0.24
850,-0.73
852,-0.73
855,0.73
857,0.73
859,0.73
861,-0.24
863,-0.24
865,0.24
866,-0.24
868,-0.24
870,-0.24
872,0.24
874,-0.73
876,-0.24
878,-0.24
880,0.24
882,-0.24
884,0.73
886,-0.73
888,1.71
890,-0.24
892,-0.73
894,0.24
897,0.24
899,-0.24
901,-1.22
903,-1.22
905,0.73
907,0.73
908,0.24
910,0.73
912,-1.71
914,0.24
916,0.24
918,-0.24
920,-0.73
922,-2.20
924,-0.73
926,-1.71
928,0.73
930,0.24
932,-0.24
934,-1.22
936,0.24
939,0.24
941,-0.73
943,-0.24
945,-0.24
947,0.73
949,1.22
951,-1.22
952,0.73
954,-0.73
956,-0.24
958,1.22
960,-0.73
962,0.24
964,0.73
966,-0.24
968,0.73
970,-0.24
972,0.24
974,-2.20
976,-0.24
978,-0.73
980,0.24
983,0.73
985,0.24
987,0.24
989,0.73
991,0.73
993,-0.24
994,-0.73
996,-2.20
998,-0.24
1000,-2.20
1002,-0.24
1004,-0.24
1006,1.22
1008,-0.24
1010,-2.20
1012,-1.71
1014,0.73
1016,0.24
1018,0.24
1020,0.24
1022,-1.22
1025,-0.24
1027,1.71
1029,0.24
1031,-0.24
1033,0.73
1035,0.73
1036,-0.24
1038,0.24
1040,0.24
1042,-0.24
1044,-0.24
1046,-0.73
1048,-1.22
1050,0.73
1052,0.73
1054,-0.24
1056,-0.24
1058,-0.24
1060,0.24
1062,0.73
1064,-0.24
1067,-0.73
1069,-0.24
1071,-1.22
1073,-0.24
1075,-0.73
1077,0.73
1079,0.24
1080,0.73
1082,0.24
1084,0.73
1086,0.24
1088,0.24
1090,-1.22
1092,-1.22
1094,0.24
1096,-0.73
1098,-0.73
1100,-0.73
1102,0.24
1104,-0.24
1106,0.73
1108,0.73
1111,0.73
1113,0.24
1115,-0.73
1117,-0.73
1119,-0.73
1121,-0.24
1122,0.24
1124,0.73
1126,0.24
1128,-1.22
1130,-0.24
1132,-0.73
1134,-1.22
1136,-0.24
1138,-0.73
1140,0.73
1142,0.73
1144,-0.73
1146,0.24
1148,-0.24
1150,-0.24
1153,0.24
1155,-1.71
1157,0.73
1159,-0.73
1161,-0.24
1163,-1.22
1164,0.73
1166,-0.24
1168,-0.73
1170,-0.24
1172,0.24
1174,0.24
1176,-0.24
1178,1.22
1180,1.71
1182,0.24
1184,-0.73
1186,0.24
1188,-0.24
1190,-0.73
1192,-0.24
1195,0.24
1197,0.73
1199,-0.24
1201,-1.22
1203,-0.24
1205,-0.73
