Timestamp (ms),Current (A),,
364,105.33,,9159
366,104.35,,
368,105.33,,
370,106.79,,
372,105.33,,
374,105.82,,
376,105.82,,
378,103.37,,
380,105.82,,
382,105.33,,
385,106.79,,
387,104.84,,
389,105.33,,
391,105.82,,
393,104.84,,
395,105.82,,
396,104.84,,
398,105.33,,
400,105.82,,
402,105.33,,
404,104.35,,
406,105.82,,
408,104.84,,
410,104.35,,
412,105.33,,
414,104.35,,
416,107.28,,
418,105.33,,
420,106.3,,
422,106.3,,
424,106.3,,
427,106.3,,
429,105.33,,
431,106.3,,
433,104.35,,
435,105.33,,
437,104.35,,
438,106.3,,
440,104.35,,
442,106.79,,
444,104.84,,
446,106.3,,
448,105.82,,
450,104.84,,
452,106.3,,
454,104.35,,
456,105.33,,
458,103.86,,
460,105.33,,
462,104.35,,
464,105.82,,
466,103.37,,
468,105.33,,
471,105.82,,
473,104.84,,
475,105.82,,
477,106.3,,
479,105.82,,
481,106.3,,
482,105.33,,
484,104.84,,
486,106.3,,
488,104.35,,
490,104.84,,
492,103.86,,
494,106.79,,
496,103.37,,
498,105.33,,
500,103.86,,
502,105.33,,
504,103.86,,
506,105.82,,
508,104.84,,
510,106.3,,
513,104.84,,
515,106.3,,
517,105.33,,
519,105.82,,
521,103.86,,
523,105.82,,
524,104.35,,
526,106.3,,
528,105.33,,
530,104.84,,
532,104.84,,
534,104.35,,
536,106.79,,
538,104.35,,
540,105.33,,
542,104.84,,
544,104.84,,
546,106.3,,
548,103.86,,
550,104.84,,
552,102.88,,
555,105.82,,
557,104.84,,
559,103.86,,
561,103.37,,
563,105.82,,
565,107.28,,
566,103.86,,
568,105.82,,
570,104.84,,
572,104.84,,
574,104.84,,
576,106.3,,
578,103.86,,
580,105.82,,
582,104.84,,
584,104.84,,
586,105.82,,
588,104.35,,
590,107.28,,
592,104.84,,
594,106.79,,
596,104.84,,
599,106.3,,
601,104.84,,
603,104.84,,
605,104.35,,
607,105.33,,
609,104.35,,
610,104.35,,
612,104.35,,
614,106.3,,
616,103.37,,
618,104.84,,
620,106.3,,
622,105.82,,
624,104.84,,
626,104.35,,
628,105.33,,
630,105.82,,
632,105.33,,
634,104.84,,
636,103.86,,
638,104.35,,
641,105.82,,
643,105.82,,
645,104.84,,
647,105.33,,
649,105.33,,
651,105.82,,
652,106.79,,
654,104.35,,
656,105.82,,
658,105.82,,
660,103.86,,
662,104.84,,
664,104.35,,
666,104.35,,
668,105.33,,
670,106.3,,
672,106.3,,
674,104.35,,
676,105.33,,
678,104.35,,
680,105.33,,
683,106.3,,
685,104.84,,
687,105.33,,
689,104.35,,
691,106.3,,
693,105.33,,
694,104.84,,
696,106.3,,
698,103.86,,
700,106.3,,
702,105.33,,
704,105.33,,
706,104.84,,
708,104.84,,
710,105.82,,
712,104.35,,
714,106.3,,
716,105.33,,
718,105.33,,
720,105.82,,
722,106.3,,
724,105.33,,
727,103.86,,
729,105.82,,
731,105.33,,
733,106.3,,
735,104.35,,
737,106.79,,
738,104.84,,
740,105.82,,
742,106.3,,
744,105.82,,
746,106.3,,
748,105.33,,
750,106.79,,
752,106.79,,
754,105.33,,
756,104.84,,
758,104.84,,
760,105.82,,
762,104.35,,
764,105.82,,
766,104.35,,
769,103.37,,
771,106.3,,
773,105.33,,
775,105.82,,
777,104.35,,
779,106.3,,
780,104.35,,
782,107.28,,
784,105.33,,
786,104.84,,
788,104.35,,
790,105.33,,
792,106.3,,
794,106.79,,
796,104.84,,
798,104.84,,
800,105.33,,
802,104.84,,
804,105.33,,
806,106.3,,
808,105.33,,
811,105.82,,
813,102.88,,
815,103.86,,
817,104.84,,
819,105.33,,
821,105.82,,
822,104.84,,
824,106.79,,
826,105.33,,
828,106.79,,
830,105.33,,
832,105.82,,
834,103.86,,
836,105.33,,
838,105.82,,
840,104.84,,
842,105.33,,
