Timestamp (ms),Current (A)
366,-1.22
368,0.24
370,-0.24
372,0.24
374,-2.20
376,-0.73
378,-1.71
380,-0.73
382,0.73
385,0.24
387,0.24
389,-1.22
391,-0.24
393,0.24
395,-0.73
396,-0.24
398,-0.73
400,-0.24
402,0.24
404,2.69
406,-0.73
408,-0.24
410,-1.71
412,-0.24
414,-0.24
416,0.73
418,-0.24
420,-0.24
422,0.73
424,-0.24
427,0.24
429,-0.24
431,0.24
433,-0.24
435,0.24
437,0.73
439,0.73
440,-0.24
442,1.22
444,-0.73
446,-1.71
448,0.24
450,-0.24
452,-0.73
454,-0.73
456,0.24
458,0.73
460,1.22
462,-0.73
464,0.73
466,-2.20
468,0.24
471,-0.24
473,-0.24
475,0.73
477,-0.73
479,-0.24
481,0.24
482,-0.24
484,0.24
486,-2.20
488,-0.24
490,-1.22
492,-0.73
494,1.22
496,0.24
498,0.24
500,0.24
502,0.24
504,0.24
506,1.22
508,0.73
510,-0.73
513,1.22
515,-1.22
517,-1.22
519,-0.73
521,-0.24
523,-0.24
524,0.73
526,0.24
528,-0.24
530,0.24
532,0.73
534,0.73
536,1.71
538,-1.22
540,-1.22
542,-1.71
544,1.22
546,0.24
548,-0.73
550,-0.73
552,-0.24
555,-0.24
557,1.22
559,-0.73
561,0.24
563,0.24
565,0.24
567,-0.73
568,-0.24
570,0.24
572,0.24
574,0.24
576,0.73
578,0.24
580,0.73
582,-1.71
584,-0.73
586,-0.73
588,1.71
590,0.73
592,0.24
594,-0.73
596,1.22
599,0.24
601,0.73
603,0.24
605,1.22
607,0.24
609,-0.24
610,-1.22
612,1.71
614,0.24
616,-0.24
618,0.73
620,-1.71
622,0.24
624,-0.73
626,-0.73
628,-0.73
630,0.73
632,0.24
634,0.24
636,0.73
638,0.73
641,0.24
643,0.24
645,-0.24
647,-1.22
649,-0.24
651,-0.73
652,0.24
654,-0.73
656,-0.24
658,-0.24
660,0.73
662,0.24
664,0.24
666,0.24
668,1.71
670,-0.73
672,0.24
674,0.24
676,1.71
678,1.22
680,0.73
683,1.22
685,0.73
687,0.24
689,0.24
691,0.73
693,0.24
695,-0.73
696,1.22
698,-0.24
700,0.24
702,0.24
704,-2.20
706,1.71
708,-0.73
710,1.71
712,-1.22
714,-0.24
716,0.24
718,0.73
720,-0.73
722,-1.22
724,-0.24
727,1.22
729,0.24
731,-0.24
733,-0.24
735,0.73
737,0.24
738,-0.24
740,-0.24
742,-0.24
744,0.24
746,0.73
748,-0.73
750,0.73
752,0.73
754,-1.22
756,-0.24
758,-1.71
760,0.73
762,0.24
764,1.71
766,1.22
769,-0.24
771,0.73
773,-0.24
775,0.24
777,0.24
779,0.24
780,1.22
782,-0.24
784,0.24
786,0.73
788,-1.22
790,-1.22
792,-0.24
794,-0.24
796,-0.24
798,-0.73
800,0.73
802,-0.24
804,1.22
806,0.73
808,0.73
811,0.73
813,-1.71
815,-0.73
817,-0.24
819,-0.24
821,-0.73
823,-0.24
824,-1.22
826,0.24
828,0.24
830,0.24
832,-1.22
834,-0.24
836,0.24
838,-0.24
840,0.73
842,-0.24
844,-2.20
846,0.24
848,-1.71
850,1.22
852,0.24
855,-0.24
857,0.24
859,-0.24
861,-0.73
863,1.22
865,0.73
866,-0.24
868,0.24
870,0.24
872,-0.24
874,0.73
876,0.73
878,-0.24
880,-0.24
882,0.24
884,0.73
886,-0.73
888,-0.73
890,-0.24
892,0.73
894,0.24
897,-0.24
899,-1.22
901,-0.24
903,0.24
905,-1.22
907,-0.24
908,-0.24
910,-0.24
912,-1.22
914,0.73
916,0.24
918,-0.73
920,0.73
922,1.22
924,-1.22
926,-0.24
928,-0.24
930,0.73
932,0.24
934,0.24
936,-1.22
939,0.24
941,-0.24
943,0.73
945,0.73
947,0.24
949,-0.73
951,0.73
952,-0.73
954,-0.24
956,-1.22
958,0.24
960,-1.71
962,0.24
964,0.73
966,0.73
968,0.73
970,0.24
972,0.73
974,-0.73
976,0.73
978,-0.73
980,-0.24
983,0.24
985,0.73
987,0.24
989,-0.24
991,-0.24
993,0.24
994,-1.22
996,-1.22
998,-0.73
1000,0.24
1002,0.73
1004,-0.73
1006,0.24
1008,0.24
1010,0.24
1012,-1.22
1014,-1.71
1016,-0.24
1018,0.24
1020,-2.20
1022,-0.73
1025,-0.24
1027,-0.24
1029,0.24
1031,-0.24
1033,-0.24
1035,-0.73
1036,0.24
1038,-0.24
1040,0.24
1042,1.71
1044,0.73
1046,0.73
1048,-0.73
1050,0.73
1052,0.24
1054,-1.71
1056,-0.24
1058,0.73
1060,0.73
1062,0.24
1064,0.24
1067,-0.24
1069,-0.24
1071,1.71
1073,1.22
1075,-1.22
1077,-0.24
1079,-0.24
1080,0.24
1082,0.24
1084,1.22
1086,0.73
1088,1.22
1090,-0.24
1092,-0.24
1094,0.73
1096,0.73
1098,0.73
1100,-0.24
1102,1.22
1104,-0.73
1106,-0.73
1108,0.24
1111,-0.24
1113,0.24
1115,-0.24
1117,0.73
1119,-0.24
1121,-1.71
1122,0.24
1124,-0.24
1126,-0.73
1128,0.73
1130,-0.24
1132,0.24
1134,-0.24
1136,1.22
1138,0.24
1140,-0.24
1142,-0.73
1144,0.24
1146,0.73
1148,-0.24
1150,1.22
1153,0.24
1155,1.22
1157,-0.73
1159,0.24
1161,0.73
1163,-0.24
1164,-1.22
1166,-0.24
1168,-0.73
1170,-0.24
1172,-1.71
1174,0.24
1176,-0.24
1178,1.22
1180,0.24
1182,-0.24
1184,-0.24
1186,-0.24
1188,0.24
1190,-0.24
1192,-0.24
1195,0.24
1197,0.73
1199,-1.22
1201,1.22
1203,-1.22
1205,0.24
1207,-0.24
1208,0.73
1210,-0.73
1212,-0.24
1214,-0.73
1216,-0.73
1218,0.24
1220,1.22
1222,1.71
1224,-0.73
1226,0.73
1228,-0.24
1230,0.24
1232,-0.73
1234,-0.24
1236,0.24
1239,-1.22
1241,-0.24
1243,-0.73
1245,1.22
1247,0.24
1249,0.24
1250,-0.24
1252,-0.24
1254,-0.24
1256,0.24
1258,-0.73
1260,-0.24
1262,-0.24
1264,-0.24
1266,1.22
1268,-0.24
1270,0.73
1272,-0.24
1274,0.24
1276,-0.24
1278,-0.73
1281,0.24
1283,1.22
1285,-0.73
1287,-0.24
1289,-1.22
1291,0.24
1292,0.24
1294,0.24
1296,-0.24
1298,-0.24
1300,-0.73
1302,-1.71
1304,-0.73
1306,-0.73
1308,-0.73
1310,-0.24
1312,-0.73
1314,0.73
1316,-0.73
1318,0.24
1320,-1.22
1323,-0.24
1325,-1.71
1327,1.71
1329,-0.73
1331,0.24
1333,0.24
1335,-0.73
1336,-0.73
1338,0.73
1340,-0.73
1342,-0.73
1344,-0.24
1346,0.73
1348,0.24
1350,-0.24
1352,0.73
1354,0.73
1356,-0.24
1358,-0.73
1360,-0.73
1362,-0.24
1364,-0.24
1367,-0.73
1369,0.24
1371,-0.73
1373,-0.24
1375,0.24
1377,-0.24
1378,-1.22
1380,-1.71
1382,0.24
1384,0.73
1386,-1.22
1388,-0.24
1390,-1.22
1392,1.22
1394,-0.24
1396,1.22
1398,1.71
1400,-0.24
1402,-0.24
1404,-0.24
1406,0.73
1409,-0.73
1411,-0.24
1413,-1.71
1415,-0.73
1417,0.24
1419,-0.24
1420,-1.22
1422,-0.73
1424,0.24
1426,-1.22
1428,0.73
1430,1.22
1432,1.22
1434,-0.73
1436,2.69
1438,-0.73
1440,0.24
1442,-2.69
1444,-0.24
1446,-0.24
1448,-1.22
1451,0.24
1453,0.73
1455,0.24
1457,0.73
1459,0.73
1461,-0.24
1463,-0.73
1464,1.22
1466,0.73
1468,-0.24
1470,-0.24
1472,-0.24
1474,0.24
1476,0.24
1478,-1.22
1480,-0.24
1482,0.24
1484,-0.24
1486,-0.24
1488,0.73
1490,0.73
1492,0.73
1495,1.22
1497,0.24
1499,-0.24
1501,-0.24
1503,0.24
1505,0.73
1506,-0.73
1508,0.24
1510,-0.24
1512,1.71
1514,0.73
1516,-0.24
1518,-1.22
1520,-0.73
1522,0.73
1524,1.22
1526,0.24
1528,-0.73
1530,0.24
1532,0.73
1534,-0.24
1537,-0.73
1539,-1.71
1541,0.24
1543,1.71
