Timestamp (ms),Current (A),
2068,68.67,3044
2070,105.82,
2072,105.82,
2074,106.3,
2076,106.79,
2078,104.35,
2080,103.37,
2082,103.86,
2084,105.33,
2086,105.33,
2088,104.35,
2091,105.33,
2093,106.79,
2095,105.82,
2097,105.33,
2099,105.82,
2101,106.3,
2102,105.33,
2104,105.82,
2106,105.82,
2108,107.28,
2110,104.84,
2112,105.33,
2114,104.84,
2116,105.82,
2118,103.86,
2120,105.82,
2122,105.82,
2124,105.33,
2126,104.84,
2128,104.84,
2130,105.82,
2132,105.33,
2135,105.82,
2137,105.33,
2139,104.35,
2141,105.82,
2143,105.82,
2145,105.82,
2146,106.3,
2148,105.82,
2150,105.33,
2152,105.33,
2154,104.35,
2156,104.84,
2158,107.28,
2160,106.3,
2162,105.33,
2164,105.33,
2166,105.33,
2168,105.82,
2170,104.35,
2172,105.82,
2174,105.82,
2177,106.3,
2179,105.33,
2181,104.84,
2183,105.33,
2185,105.82,
2187,106.79,
2188,105.33,
2190,106.3,
2192,105.82,
2194,106.79,
2196,106.79,
2198,106.3,
2200,105.33,
2202,106.3,
2204,106.3,
2206,105.33,
2208,104.35,
2210,104.35,
2212,104.84,
2214,106.79,
2216,104.84,
2219,105.33,
2221,104.84,
2223,105.33,
2225,105.82,
2227,106.3,
2229,104.35,
2230,105.82,
2232,104.84,
2234,105.33,
2236,104.84,
2238,103.86,
2240,104.84,
2242,105.82,
2244,104.35,
2246,106.3,
2248,105.82,
2250,104.35,
2252,104.84,
2254,105.33,
2256,104.84,
2258,105.82,
2260,106.3,
2263,106.3,
2265,105.33,
2267,106.3,
2269,104.35,
2271,105.33,
2273,106.3,
2274,104.35,
2276,104.35,
2278,107.28,
2280,106.79,
2282,104.35,
2284,106.3,
2286,105.33,
2288,105.33,
2290,105.33,
2292,104.35,
2294,105.33,
2296,104.84,
2298,105.82,
2300,105.33,
2302,105.33,
2305,106.3,
2307,106.79,
2309,104.84,
2311,106.3,
2313,105.82,
2315,104.84,
2316,105.82,
2318,103.37,
2320,106.3,
2322,104.35,
2324,105.33,
2326,106.3,
2328,104.35,
2330,105.82,
2332,105.33,
2334,104.84,
2336,106.3,
2338,103.37,
2340,105.33,
2342,105.33,
2344,103.86,
2347,103.37,
2349,105.82,
2351,104.84,
2353,105.82,
2355,105.82,
2357,106.3,
2358,105.33,
2360,104.84,
2362,104.84,
2364,105.82,
2366,105.33,
2368,107.28,
2370,106.79,
