Timestamp (ms),Current (A),,
7162,106.3,,3068
7164,106.79,,
7166,105.82,,
7169,106.3,,
7171,105.82,,
7173,104.84,,
7175,104.84,,
7177,103.86,,
7179,104.84,,
7180,105.82,,
7182,106.3,,
7184,104.84,,
7186,104.84,,
7188,105.82,,
7190,106.3,,
7192,103.37,,
7194,104.84,,
7196,104.84,,
7198,105.82,,
7200,106.3,,
7202,103.86,,
7204,104.35,,
7206,104.84,,
7208,105.33,,
7211,104.84,,
7213,106.3,,
7215,104.84,,
7217,103.86,,
7219,105.82,,
7221,105.33,,
7222,106.79,,
7224,104.84,,
7226,103.37,,
7228,104.84,,
7230,104.84,,
7232,104.84,,
7234,104.35,,
7236,105.33,,
7238,105.33,,
7240,105.33,,
7242,106.79,,
7244,104.84,,
7246,105.33,,
7248,104.84,,
7250,105.82,,
7252,107.28,,
7255,105.33,,
7257,105.82,,
7259,106.3,,
7261,104.84,,
7263,106.3,,
7265,105.33,,
7266,104.84,,
7268,103.86,,
7270,104.84,,
7272,105.33,,
7274,105.33,,
7276,105.82,,
7278,105.82,,
7280,103.86,,
7282,105.82,,
7284,105.82,,
7286,107.28,,
7288,104.84,,
7290,104.84,,
7292,104.84,,
7294,103.37,,
7297,105.33,,
7299,104.84,,
7301,106.3,,
7303,104.35,,
7305,104.35,,
7307,104.84,,
7308,106.3,,
7310,105.82,,
7312,105.82,,
7314,102.88,,
7316,105.82,,
7318,105.33,,
7320,107.28,,
7322,104.35,,
7324,105.82,,
7326,104.35,,
7328,105.82,,
7330,105.33,,
7332,104.35,,
7334,105.33,,
7336,105.33,,
7339,106.3,,
7341,104.84,,
7343,106.3,,
7345,105.82,,
7347,105.33,,
7349,105.33,,
7350,106.3,,
7352,105.33,,
7354,105.82,,
7356,105.82,,
7358,104.35,,
7360,105.82,,
7362,105.33,,
7364,104.35,,
7366,106.79,,
7368,106.3,,
7370,106.3,,
7372,104.84,,
7374,106.3,,
7376,105.82,,
7378,105.82,,
7380,105.82,,
7383,105.82,,
7385,106.79,,
7387,106.79,,
7389,106.79,,
7391,107.77,,
7393,106.79,,
7394,106.79,,
7396,105.82,,
7398,106.3,,
7400,105.33,,
7402,106.79,,
7404,106.3,,
7406,106.3,,
7408,105.82,,
