Timestamp (ms),Current (A)
366,0.73
368,0.24
370,-0.24
372,0.24
374,-0.73
376,0.24
378,-0.73
380,-0.73
382,1.71
385,0.24
387,0.24
389,0.24
391,0.73
393,0.24
395,-0.24
396,-0.24
398,-0.73
400,0.73
402,-0.24
404,-0.73
406,-0.73
408,-0.24
410,0.24
412,0.73
414,-1.22
416,0.24
418,1.22
420,0.24
422,-0.73
424,-0.73
427,-0.24
429,-0.24
431,0.24
433,0.73
435,0.73
437,0.73
439,0.73
440,-0.73
442,-0.73
444,-0.73
446,-0.73
448,-1.22
450,-0.73
452,-0.24
454,0.73
456,0.73
458,0.24
460,0.24
462,-0.73
464,0.24
466,-0.73
468,0.24
471,-0.24
473,0.73
475,0.73
477,0.73
479,-1.71
481,-0.24
482,0.24
484,-1.71
486,0.73
488,0.73
490,0.24
492,-0.24
494,-0.24
496,0.73
498,0.24
500,0.73
502,1.22
504,-0.24
506,1.22
508,-0.73
510,0.24
513,-0.24
515,-0.24
517,-0.24
519,-0.73
521,0.24
523,0.24
524,-0.24
526,0.24
528,-0.24
530,-0.24
532,-1.22
534,0.24
536,-0.24
538,0.24
540,-1.22
542,0.24
544,-0.24
546,0.24
548,0.73
550,-0.73
552,-0.73
555,1.22
557,0.24
559,0.24
561,0.73
563,0.73
565,-1.22
567,-0.24
568,0.24
570,-1.22
572,0.24
574,0.73
576,1.71
578,-0.24
580,0.24
582,0.73
584,-1.22
586,-0.24
588,0.73
590,-0.73
592,-0.24
594,0.24
596,0.24
599,-0.24
601,0.73
603,0.24
605,0.24
607,-0.24
609,-0.24
610,-0.24
612,0.24
614,-1.22
616,0.24
618,-0.73
620,-0.24
622,-0.24
624,-0.73
626,-0.24
628,-1.22
630,-0.73
632,-1.22
634,0.24
636,-0.73
638,-0.24
641,-1.22
643,0.24
645,0.73
647,-0.24
649,-0.24
651,-0.24
652,-2.20
654,-0.73
656,-0.24
658,-1.71
660,-1.71
662,-1.22
664,0.73
666,-1.22
668,-0.73
670,1.22
672,-1.22
674,-0.24
676,-0.24
678,-0.73
680,0.24
683,-1.22
685,-0.24
687,0.73
689,0.73
691,-0.24
693,-0.24
695,0.24
696,0.24
698,0.24
700,0.24
702,-0.24
704,-1.22
706,0.73
708,0.24
710,-1.22
712,0.73
714,-0.24
716,-0.24
718,0.24
720,-1.22
722,-0.24
724,-0.24
727,1.71
729,0.24
731,-0.24
733,0.73
735,-0.24
737,0.24
738,0.24
740,-0.24
742,0.24
744,0.73
746,1.22
748,-1.22
750,1.22
752,-1.22
754,-1.22
756,-0.24
758,-0.24
760,-0.24
762,1.71
764,-0.24
766,-0.24
769,1.22
771,-1.22
773,0.24
775,-1.22
777,-0.73
779,0.73
780,-0.24
782,-0.24
784,0.24
786,0.24
788,0.24
790,-0.73
792,0.24
794,-0.24
796,0.24
798,-0.24
800,-1.22
802,-0.73
804,-1.22
806,-0.24
808,-1.22
811,-0.73
813,-0.73
815,-0.24
817,0.24
819,-0.73
821,-0.24
823,-0.24
824,-0.73
826,-0.24
828,-0.73
830,0.73
832,1.22
834,-1.22
836,0.24
838,0.24
840,-1.71
842,-0.24
844,0.24
846,-0.24
848,-0.24
850,0.24
852,-0.24
855,0.24
857,0.73
859,1.22
861,0.24
863,-0.24
865,-0.24
866,-0.24
868,-1.22
870,0.73
872,-0.24
874,0.73
876,-1.22
878,0.24
880,-0.24
882,-0.73
884,0.24
886,-0.24
888,-0.24
890,-0.73
892,-0.24
894,-0.24
897,1.22
899,-0.73
901,-0.24
903,1.22
905,-0.73
907,0.24
908,0.73
910,0.73
912,0.24
914,-0.24
916,-1.71
918,0.73
920,-0.24
922,1.22
924,-0.24
926,-0.24
928,-0.24
930,0.73
932,-0.73
934,-0.24
936,0.73
939,-1.71
941,0.73
943,-0.24
945,-0.73
947,-0.24
949,-0.24
951,-0.73
952,1.22
954,0.24
956,1.22
958,-1.71
960,1.22
962,-0.24
964,1.22
966,-0.24
968,-0.73
970,-1.22
972,-1.71
974,1.22
976,0.24
978,-0.24
980,-2.20
983,-0.73
985,-0.24
987,0.24
989,-0.24
991,-1.71
993,0.24
994,0.24
996,0.24
998,0.73
1000,-0.24
1002,-0.73
1004,-1.22
1006,0.24
1008,0.24
1010,0.24
1012,0.73
1014,-0.24
1016,0.24
1018,0.73
1020,-0.24
1022,-0.73
1025,-0.73
1027,1.22
1029,-0.24
1031,0.24
1033,0.24
1035,1.22
1036,0.24
1038,0.24
1040,0.24
1042,-0.73
1044,-0.73
1046,0.24
1048,0.73
1050,0.73
1052,-0.24
1054,0.24
1056,-0.24
1058,0.24
1060,-0.73
1062,-0.73
1064,-0.73
1067,0.24
1069,0.24
1071,0.24
1073,-1.22
1075,0.24
1077,-1.71
1079,0.24
1080,-0.24
1082,-0.24
1084,0.24
1086,0.24
1088,-0.24
1090,-1.22
1092,-0.73
1094,0.73
1096,-0.73
1098,-0.73
1100,-0.24
1102,0.73
1104,0.24
1106,0.73
1108,-0.24
1111,-0.24
1113,0.73
1115,-0.24
