Timestamp (ms),Current (A)
366,0.24
368,-0.24
370,0.73
372,-0.73
374,-0.24
376,0.24
378,-0.73
380,-1.22
382,-0.24
385,0.24
387,-0.24
389,-0.24
391,0.24
393,-0.73
395,-1.71
396,0.24
398,-0.24
400,-0.73
402,0.24
404,-0.73
406,-0.73
408,-0.24
410,0.73
412,-0.24
414,-0.73
416,0.24
418,-0.73
420,-0.73
422,-0.24
424,0.24
427,1.71
429,2.69
431,-0.24
433,0.24
435,0.73
437,-0.24
439,0.73
440,-0.24
442,0.24
444,-0.24
446,-1.71
448,-0.24
450,-0.73
452,-0.73
454,0.24
456,1.71
458,-1.22
460,0.24
462,-0.24
464,2.20
466,0.24
468,1.22
471,0.24
473,-0.73
475,-1.22
477,-2.20
479,-0.73
481,0.73
482,0.24
484,0.24
486,-0.24
488,-0.24
490,-1.71
492,-1.22
494,-1.71
496,0.24
498,0.24
500,-0.73
502,-0.73
504,-0.24
506,0.73
508,-0.73
510,-0.73
513,-0.24
515,-1.22
517,0.73
519,-0.73
521,-0.73
523,-0.73
524,-0.24
526,-0.24
528,0.73
530,1.22
532,0.73
534,0.73
536,-0.24
538,0.73
540,0.24
542,-0.24
544,-0.24
546,-0.24
548,-0.73
550,-0.24
552,-0.73
555,0.24
557,-0.73
559,0.73
561,0.73
563,-0.73
565,0.24
567,-0.73
568,-1.71
570,-0.24
572,-0.73
574,0.73
576,0.24
578,0.73
580,-0.24
582,-0.24
584,-0.73
586,-0.24
588,-0.24
590,-0.73
592,-0.24
594,0.24
596,-0.24
599,-1.22
601,-0.73
603,0.24
605,0.24
607,-0.24
609,0.24
610,-0.24
612,-0.73
614,0.24
616,0.24
618,-0.24
620,-0.24
622,-0.24
624,0.24
626,0.24
628,0.73
630,1.71
632,-0.24
634,-0.73
636,-0.73
638,0.24
641,-0.24
643,-0.73
645,-0.24
647,-0.73
649,-1.22
651,-0.73
652,1.22
654,-0.24
656,-0.24
658,-0.73
660,1.22
662,-0.73
664,0.24
666,-0.73
668,-1.22
670,0.24
672,0.73
674,-0.73
676,0.73
678,-0.73
680,0.24
683,0.24
685,0.24
687,-0.73
689,-0.24
691,-0.73
693,-0.24
695,-0.24
696,0.24
