Timestamp (ms),Current (A)
364,-0.73
366,-0.24
368,-0.73
370,-1.71
372,-0.73
374,0.24
376,0.73
378,-0.73
380,-0.24
382,-0.73
385,-0.24
387,-1.22
389,-0.24
391,0.73
393,0.73
395,-0.73
396,1.71
398,0.24
400,2.20
402,0.24
404,-0.24
406,-0.24
408,-0.24
410,-1.71
412,0.24
414,-0.24
416,1.22
418,0.24
420,1.71
422,-1.22
424,-0.73
427,0.24
429,-0.73
431,1.22
433,-0.73
435,-1.22
437,0.73
439,0.24
440,0.24
442,0.24
444,-0.73
446,-0.73
448,-0.73
450,-0.73
452,0.24
454,-0.24
456,-1.71
458,-0.73
460,-0.73
462,-1.22
464,-0.73
466,0.24
468,-0.73
471,-0.73
473,1.22
475,-0.24
477,0.24
479,0.73
481,0.24
482,-0.73
484,-0.24
486,-0.24
488,0.73
490,-0.24
492,-0.24
494,0.24
496,-0.73
498,-0.24
500,-0.73
502,-0.24
504,0.24
506,0.24
508,0.24
510,-0.24
513,-0.73
515,-0.24
517,0.24
519,-0.24
521,-0.24
523,1.71
524,0.24
526,0.24
528,-0.24
530,0.73
532,-0.73
534,0.73
536,0.24
538,0.73
540,0.24
542,0.24
544,0.24
546,-0.73
548,0.24
550,0.24
552,-0.24
555,-0.24
557,-1.71
559,1.71
561,-0.73
563,0.24
565,-0.73
567,-0.24
568,-1.71
570,0.73
572,-0.73
574,0.24
576,0.24
578,1.22
580,1.22
582,0.73
584,-0.24
586,-0.24
588,1.22
590,0.24
592,0.73
594,0.73
596,-0.24
599,-0.24
601,-1.22
603,-1.22
605,0.24
607,0.24
609,1.22
610,0.24
612,0.24
614,0.24
616,-0.24
618,-1.22
620,0.24
622,0.24
624,0.24
626,0.73
628,0.73
630,-0.73
632,1.22
634,0.24
636,-1.22
638,0.24
641,1.22
643,0.73
645,1.22
647,-0.24
649,-1.22
651,0.24
652,-1.71
654,-0.73
656,-0.24
658,-0.24
660,-0.73
662,-0.73
664,1.22
666,0.73
668,-0.24
670,0.73
672,0.73
674,-0.24
676,-1.71
678,-0.24
680,-0.24
683,0.73
685,-0.24
687,-0.24
689,-0.24
691,-1.22
693,-0.73
695,-0.73
696,1.22
698,0.24
700,0.24
702,-0.73
704,0.24
706,-0.24
708,0.24
710,-0.24
712,-0.73
714,-0.24
716,-0.24
718,0.24
720,-0.24
722,0.73
724,1.22
727,0.24
729,0.73
731,0.73
733,-0.24
735,-0.24
737,0.24
738,0.73
740,0.24
742,-0.24
744,1.22
746,0.73
748,-0.73
750,0.73
752,-0.73
754,0.24
756,-0.24
758,-0.73
760,0.24
762,0.24
764,0.73
766,-1.22
769,0.73
771,0.73
773,-0.24
775,-0.24
777,-1.22
779,-0.24
780,1.22
782,0.24
784,-0.73
786,-1.22
788,-1.22
790,-0.24
792,-1.22
794,-1.22
796,-0.73
798,-2.69
800,-0.73
802,-1.71
804,-0.73
806,-1.22
808,0.73
811,0.73
813,0.73
815,-0.73
817,-0.24
819,0.24
821,-0.24
823,0.24
824,0.24
826,-0.73
828,-1.22
830,-1.22
832,-0.73
834,-0.24
836,-0.24
838,-0.24
840,0.24
842,0.24
844,-0.24
846,-1.22
848,0.73
850,1.71
852,0.24
855,2.20
857,1.22
859,0.73
861,0.73
863,-0.24
865,-2.20
866,1.22
868,-1.22
870,-0.73
872,-0.73
874,-0.24
876,0.73
878,0.24
880,-0.73
882,-0.73
884,-0.24
886,-1.22
888,0.24
890,-0.73
892,-0.24
894,-0.73
897,-0.24
899,0.24
901,0.24
903,0.24
905,-0.24
907,-0.24
