Timestamp (ms),Current (A)
364,0.24
366,-0.73
368,1.22
370,-0.24
372,0.24
374,1.71
376,-1.22
378,-0.24
380,0.73
382,0.73
385,0.24
387,-0.24
389,-0.73
391,-0.24
393,-0.73
395,0.24
396,0.24
398,-1.22
400,0.73
402,0.24
404,-0.73
406,1.22
408,-1.22
410,0.24
412,0.24
414,-1.22
416,0.73
418,-0.24
420,-0.24
422,-0.24
424,0.24
427,0.24
429,0.73
431,0.73
433,1.71
435,-1.22
437,-1.22
439,-0.73
440,0.24
442,0.73
444,0.24
446,-0.24
448,-0.73
450,0.24
452,-0.73
454,0.73
456,-0.73
458,-0.73
460,0.24
462,0.24
464,-0.24
466,-0.73
468,0.24
471,-0.24
473,-0.73
475,0.24
477,-0.24
479,0.73
481,1.22
482,-0.24
484,0.24
486,-0.73
488,-0.24
490,0.24
492,-0.24
494,0.73
496,-0.24
498,0.73
500,-0.24
502,-0.73
504,-0.24
506,-0.24
508,-1.22
510,-0.73
513,-0.24
515,-0.73
517,0.73
519,0.24
521,-1.22
523,0.24
524,-0.24
526,-0.73
528,0.24
530,-0.24
532,-0.24
534,-1.22
536,-0.24
538,0.24
540,0.73
542,-0.24
544,-1.22
546,0.24
548,-0.24
550,1.22
552,-1.22
555,-0.24
557,-0.73
559,0.24
561,-1.22
563,-0.24
565,1.22
567,-0.24
568,0.24
570,-1.22
572,0.73
574,0.24
576,-0.24
578,-1.22
580,0.73
582,-0.24
584,1.22
586,0.24
588,-0.24
590,0.24
592,0.73
594,-0.24
596,-0.73
599,-1.71
601,-0.73
603,-0.73
605,0.24
607,-1.22
609,-0.24
610,-0.24
612,-0.73
614,0.73
616,-0.24
618,-0.73
620,-0.24
622,0.24
624,-0.24
626,-0.73
628,0.24
630,-0.24
632,0.73
634,-1.22
636,-1.22
638,-0.24
641,0.24
643,0.24
645,0.24
647,-0.24
649,0.73
651,0.24
652,0.24
654,0.24
656,-0.73
658,0.24
660,-0.73
662,-1.22
664,0.24
666,0.24
668,-0.24
670,0.24
672,0.24
674,-0.24
676,-0.24
678,0.24
680,0.73
683,-0.24
685,-1.22
687,0.24
689,0.24
691,1.22
693,-0.73
695,0.73
696,0.73
698,-0.24
700,0.73
702,-1.71
704,0.24
706,-0.24
708,0.73
710,0.73
712,-0.73
714,1.22
716,-0.24
718,-0.24
720,0.24
722,0.24
724,0.24
727,-0.24
729,0.24
731,-1.22
733,0.73
735,-0.24
737,-0.73
738,0.24
740,-0.24
742,-0.73
744,0.73
746,0.24
748,-0.24
750,-1.22
752,-0.24
754,-1.71
756,-0.73
758,-0.24
760,-0.24
762,-0.73
764,1.22
766,0.24
769,0.24
771,0.24
773,-1.22
775,-1.22
777,0.24
779,1.22
780,-0.24
782,0.24
784,-0.24
786,0.73
788,1.22
790,0.24
792,0.73
794,0.73
796,0.73
798,-1.22
800,1.22
802,-0.24
804,-2.20
806,-0.73
808,0.24
811,-0.24
813,-0.24
815,1.22
817,-0.73
819,-0.73
821,-1.22
823,0.24
824,-1.22
826,0.24
828,-0.24
830,0.24
832,-1.71
834,-0.73
836,0.24
838,-0.24
840,0.73
842,1.22
844,-0.24
846,-0.73
848,-0.73
850,0.24
852,-0.73
855,-0.24
857,0.24
859,-0.24
861,0.24
863,-0.24
865,-1.22
866,1.22
868,-0.73
870,0.24
872,0.24
874,-0.24
876,0.24
878,-0.24
880,0.24
882,-1.71
884,0.24
886,-0.24
888,-1.22
890,-1.71
892,0.24
894,0.24
897,-0.24
899,0.24
901,-0.73
903,2.20
905,-0.73
907,-0.24
908,-0.73
910,-1.22
912,0.24
914,-0.24
916,-0.24
918,0.24
920,0.24
922,0.73
924,-0.24
926,0.73
928,-0.24
930,0.73
932,-0.24
934,-0.73
936,0.73
939,-0.24
941,-1.22
943,1.22
945,-0.73
947,1.22
949,-0.24
951,0.24
952,-0.73
954,0.73
956,0.73
958,-0.73
960,-0.73
962,0.24
964,1.22
966,-0.24
968,-0.24
970,0.24
972,0.73
974,-0.73
976,-0.24
978,0.24
980,0.24
983,-1.71
985,-0.24
987,0.24
989,-0.73
991,-0.73
993,0.24
994,-0.73
996,0.24
998,-1.22
1000,1.22
1002,-0.24
1004,0.73
1006,0.73
1008,-0.24
1010,0.24
1012,-0.73
1014,-0.24
1016,-1.22
1018,-0.24
1020,-0.24
1022,-0.24
1025,-0.73
1027,-0.73
1029,-0.73
1031,0.24
1033,-0.24
1035,-1.71
1036,-0.24
1038,-0.73
1040,1.22
1042,-0.24
1044,1.71
1046,0.73
1048,0.73
1050,-0.24
1052,0.24
1054,0.24
1056,-1.22
1058,0.73
1060,-0.73
1062,0.24
1064,-1.71
1067,-0.24
1069,0.24
1071,-0.73
1073,-0.24
1075,1.22
1077,-0.73
1079,-0.24
1080,-0.73
1082,0.24
1084,-1.22
1086,0.24
1088,-0.24
1090,-0.24
1092,0.24
1094,0.24
1096,0.24
1098,0.24
1100,-0.24
1102,0.24
1104,-0.24
1106,0.73
1108,-0.24
1111,0.24
1113,0.24
1115,0.73
1117,0.24
1119,-0.24
1121,-0.24
1122,-0.73
1124,1.71
1126,-1.71
1128,0.73
1130,-0.73
1132,1.71
1134,-1.22
1136,-0.73
1138,-0.24
1140,0.24
1142,-1.71
1144,-1.22
1146,0.73
1148,0.24
1150,-0.24
1153,0.24
1155,1.22
1157,0.73
1159,0.73
1161,-0.73
1163,0.24
1164,-0.24
1166,-1.22
1168,-0.24
1170,-1.22
1172,0.24
1174,-0.24
1176,0.24
1178,0.24
