Timestamp (ms),Current (A)
366,0.24
368,0.24
370,-0.24
372,0.73
374,-0.24
376,0.24
378,0.73
380,-0.73
382,0.24
385,-0.24
387,0.24
389,-0.24
391,-0.24
393,-1.22
395,0.24
396,-1.22
398,-0.73
400,-0.73
402,0.24
404,1.22
406,-0.73
408,0.24
410,0.24
412,-0.73
414,-0.73
416,-0.24
418,-0.24
420,1.22
422,0.73
424,-0.24
427,-0.24
429,1.22
431,-1.22
433,-1.71
435,0.24
437,0.24
439,-1.22
440,-0.73
442,-0.24
444,-0.24
446,0.24
448,-0.24
450,-1.22
452,0.24
454,1.22
456,1.22
458,-0.73
460,0.73
462,-0.24
464,-1.22
466,0.73
468,-1.22
471,0.24
473,-0.24
475,-0.24
477,0.73
479,1.22
481,-0.73
482,0.73
484,-1.22
486,-0.24
488,0.73
490,-1.22
492,0.73
494,-0.73
496,-1.22
498,-0.73
500,0.73
502,0.24
504,-0.73
506,1.22
508,0.73
510,0.24
513,0.73
515,1.22
517,-0.73
519,0.24
521,1.22
523,0.73
524,-0.24
526,0.73
528,-0.24
530,-0.73
532,-0.24
534,0.24
536,-0.73
538,-0.73
540,0.24
542,0.24
544,-0.24
546,-0.24
548,-0.24
550,-0.24
552,-1.22
555,0.24
557,-0.24
559,0.24
561,0.24
563,-0.24
565,1.22
567,-0.24
568,-1.71
570,-0.24
572,-0.73
574,-0.24
576,1.22
578,-1.22
580,-0.24
582,-1.22
584,-0.24
586,-0.24
588,-0.24
590,-1.22
592,-1.71
594,0.73
596,-0.24
599,0.73
601,-0.24
603,-0.24
605,-0.73
607,-0.24
609,0.73
610,0.24
612,0.24
614,0.73
616,1.22
618,0.73
620,-0.73
622,0.24
624,-0.24
626,0.73
628,1.22
630,-0.24
632,1.22
634,-0.73
636,-1.22
638,-0.24
641,-0.73
643,0.73
645,-0.24
647,0.73
649,-0.24
651,-0.73
652,-0.73
654,0.24
656,0.24
658,0.73
660,-0.24
662,-0.24
664,-1.22
666,-0.24
668,-1.22
670,0.24
672,-0.24
674,0.24
676,-0.24
678,-1.71
680,0.73
683,-1.71
685,-0.24
687,0.24
689,-0.24
691,-1.22
693,-1.22
695,1.22
696,-1.22
698,0.24
